iter	RMSE
0	292.3080057
1	292.3467978
2	292.3364875
3	292.4275224
4	292.2862675
5	292.3375498
6	292.3288768
7	292.2781142
8	292.2676779
9	292.2087271
10	292.1891577
11	292.125568
12	292.1255481
13	292.0660603
14	292.0349267
15	292.1108093
16	292.0655254
17	292.0411443
18	292.0921325
19	292.1036817
20	292.0499585
21	292.034093
22	292.0296885
23	292.0151807
24	291.9335256
25	291.926493
26	291.8499364
27	291.8477001
28	291.8465248
29	291.8489945
30	291.8762541
31	291.8952947
32	291.8553392
33	291.8780515
34	291.8403104
35	291.8278963
36	291.8104875
37	291.8498861
38	291.8784279
39	291.919305
40	291.88952
41	291.983019
42	291.9541641
43	291.9454564
44	291.9132663
45	291.8945961
46	291.8732443
47	291.7862824
48	291.7749614
49	291.7648183
50	291.7163128
51	291.5349203
52	291.5127216
53	291.4893054
54	291.4672698
55	291.4634641
56	291.4243342
57	291.4619748
58	291.4723765
59	291.5266413
60	291.5843117
61	291.5240342
62	291.5372255
63	291.4738271
64	291.499099
65	291.4980044
66	291.526722
67	291.5066119
68	291.4926571
69	291.4881997
70	291.5550841
71	291.5126575
72	291.531408
73	291.5318695
74	291.5470395
75	291.5703072
76	291.4820267
77	291.4761435
78	291.435139
79	291.3544699
80	291.346055
81	291.3389402
82	291.2747379
83	291.2707996
84	291.2534028
85	291.2445507
86	291.1417821
87	291.1423169
88	291.1653957
89	291.185515
90	291.2623557
91	291.2312223
92	291.2136012
93	291.2705137
94	291.2647585
95	291.2415926
96	291.2209641
97	291.2122263
98	291.212062
99	291.2947742
100	291.211102
101	291.188327
102	291.2305273
103	291.2319106
104	291.2307286
105	291.2326263
106	291.2500331
107	291.22338
108	291.1848038
109	291.181613
110	291.2066259
111	291.207104
112	291.2567465
113	291.2825111
114	291.2823499
115	291.260254
116	291.2272392
117	291.2045591
118	291.1605515
119	291.1844366
120	291.120318
121	291.0309579
122	291.1039302
123	291.1781928
124	291.1602218
125	291.1601959
126	291.1651762
127	291.3241059
128	291.3352487
129	291.3344378
130	291.3518195
131	291.2682453
132	291.2264727
133	291.2385113
134	291.2445607
135	291.2315526
136	291.1395029
137	291.1763694
138	291.1135373
139	291.100717
140	291.0855447
141	291.0847248
142	291.0762016
143	291.080343
144	291.0804212
145	291.0938126
146	291.1124037
147	291.1007965
148	291.0965971
149	291.1450986
150	291.0831269
151	291.0831144
152	291.0843211
153	291.1593191
154	291.1151998
155	291.1353175
156	291.1300007
157	291.1250302
158	291.129274
159	291.1343107
160	291.1287024
161	291.1286021
162	291.1420232
163	291.1755105
164	291.1748513
165	291.1275736
166	290.9849081
167	291.031266
168	291.0293175
169	290.9764686
170	290.9678375
171	290.9947574
172	290.9880591
173	290.8690283
174	290.8867416
175	290.8644379
176	290.9092175
177	290.9440521
178	290.8266462
179	290.8719282
180	290.8641183
181	290.8486438
182	290.7113367
183	290.6865074
184	290.6566501
185	290.7166944
186	290.7719021
187	290.8072964
188	290.8788382
189	290.8902796
190	290.8832323
191	290.9816105
192	290.9596556
193	290.9720062
194	290.9708454
195	290.9508118
196	290.9230913
197	290.9790414
198	290.9216547
199	290.8876929
200	290.8794249
201	290.7394847
202	290.7446755
203	290.7517177
204	290.7465495
205	290.7607918
206	290.7591825
207	290.7590826
208	290.7080189
209	290.7305663
210	290.7164104
211	290.7334311
212	290.6917561
213	290.7138137
214	290.6654317
215	290.6669664
216	290.669493
217	290.6428538
218	290.6855157
219	290.676057
220	290.6532227
221	290.7184173
222	290.6874111
223	290.7031273
224	290.6708197
225	290.6579685
226	290.6728539
227	290.6473537
228	290.6112613
229	290.6003274
230	290.5978691
231	290.5584602
232	290.532851
233	290.548963
234	290.5664337
235	290.5724389
236	290.5629903
237	290.5115459
238	290.5108517
239	290.5292895
240	290.6209814
241	290.6107992
242	290.5967306
243	290.5645619
244	290.5532508
245	290.5300166
246	290.5307582
247	290.579192
248	290.5871344
249	290.5987996
250	290.5200399
251	290.4446427
252	290.4219197
253	290.5375317
254	290.5352196
255	290.5799022
256	290.5610122
257	290.4576025
258	290.4556803
259	290.4679828
260	290.4510843
261	290.4983688
262	290.5537301
263	290.49633
264	290.469455
265	290.5406316
266	290.5336784
267	290.568786
268	290.5536079
269	290.5504396
270	290.5496175
271	290.6163516
272	290.5944286
273	290.618987
274	290.6732939
275	290.6660204
276	290.7142358
277	290.7312634
278	290.7728815
279	290.7720879
280	290.6991414
281	290.6948561
282	290.7227955
283	290.686441
284	290.7073616
285	290.7322167
286	290.7606075
287	290.7478416
288	290.7816349
289	290.7959318
290	290.8029707
291	290.7904098
292	290.7712254
293	290.7483021
294	290.7266263
295	290.7277122
296	290.7719051
297	290.7282888
298	290.6894859
299	290.7110389
300	290.7064533
301	290.7077566
302	290.755458
303	290.764188
304	290.8058068
305	290.812021
306	290.9631893
307	290.9948955
308	290.9160181
309	290.8671947
310	290.8699218
311	290.9013318
312	290.9134221
313	290.9615646
314	290.9871867
315	291.0552231
316	291.0338509
317	291.0952879
318	291.1743818
319	291.2474094
320	291.2397617
321	291.3011379
322	291.3278218
323	291.2629609
324	291.2811467
325	291.2361929
326	291.24944
327	291.2451269
328	291.335561
329	291.3711547
330	291.3742021
331	291.4415215
332	291.4805107
333	291.5087945
334	291.5424587
335	291.5672265
336	291.6643241
337	291.7234026
338	291.6342183
339	291.6536103
340	291.6229689
341	291.5837926
342	291.5613554
343	291.5473789
344	291.5235982
345	291.5278486
346	291.5728264
347	291.6052152
348	291.6136812
349	291.6443491
350	291.6115735
351	291.6209783
352	291.6407406
